180
 SCF done       -193.271060167512          0.199238997480
H           5.37508273703069   -2.49946626822639   -0.40454758799624
H           5.45282515015269   -2.22247271657047   -2.15282012675318
H           5.06193228756992   -3.80834316472317   -1.52590797982334
H           1.79276887325910   -3.17346433326441   -0.18002282590730
H           2.85675572209782   -4.45071533034570   -0.82468628686518
H           3.40390926872136   -3.46428268424626    0.51222113307424
H           5.56161789172997    1.02758172425193   -3.08220680685556
H           4.82373104262477   -0.56720254648293   -3.10012033554179
H           3.82989842663357    0.85799692520659   -3.35369334720264
H           5.40245294444677   -0.35478404443040    0.40408095793381
H           6.29376559002244   -0.52809597717499   -1.10737991655105
H           6.32744483265595    0.98796530523227   -0.24374808365628
H           4.94659659729096    2.52666340704440   -0.31439498796968
H           3.24105319310990    2.29537010767961   -0.65912665701494
H           4.38445248904667    2.68681654385528   -1.94591683513562
H           4.07085626523975    1.70665372160728    1.30302749466064
H           3.54939861216687    2.85244403865689    2.52720184294035
H           2.33985754405504    2.04760808115993    1.49899050220638
H           5.18276003740767    1.41934851071774    3.59942980379747
H           5.20116491627661   -0.00282051148202    2.57384549070841
H           4.74938442934848   -0.13504258715015    4.27663492887582
H           2.44442673217082    0.49275112865981    5.01277094761481
H           1.40629556394703    1.42951059568144    3.95647742705802
H           2.87515478735937    2.15243631284051    4.62399218304920
H           1.19923231039629   -3.74530392214712    3.37259532405087
H           2.73810027441801   -4.56701224492070    3.26319941849792
H           1.95538330630783   -4.00160139291800    1.80497930651269
H           4.60874075397923   -3.65389238767033    2.53039651880569
H           5.00440995990978   -2.23415046983077    3.47601734087392
H           4.61043214802361   -2.06915002920796    1.77273566432410
H           3.34686165832329   -1.38345196863213    4.93468581427818
H           3.04288651485213   -3.10032922414153    5.09088207338877
H           1.69843683931727   -1.99250134633205    4.82349529268839
H           1.78836821492279    0.38090845518563   -3.92435577468045
H           0.06548073289788    0.65731768837614   -4.18620226745064
H           2.00289384954679   -0.15080654466880   -6.33638230464435
H           1.01828184497987   -1.35576195735113   -7.20105568531922
H           0.25247978710376    0.11885303855664   -6.56244141680872
180
 SCF done       -193.379115578112          0.019944662369
C          -1.58088895718720    0.11479539119432    6.37350797505045
S          -0.27487397089515   -0.25849761969678    5.18186849564563
C          -1.14676605320029    0.34029822957602    3.71606396321787
Ge         -0.32961846266880    0.15577847621430    1.84631661962044
Ge         -0.64801878692905    2.79778554227534    0.97988961391151
C          -2.34764735537811    3.46022350544618    2.05861073313620
C          -3.32792362405308    2.29747975628790    2.20161996093070
C          -1.89689727199804    3.91729861990212    3.44557706631573
C          -3.04115282044519    4.60587689285946    1.31945461783808
C           0.70580910070695    4.40222290440518    1.30557019337426
C          -0.04185424098977    5.70696308519434    1.04941478608757
C           1.25008483238251    4.39740768407814    2.73157257400841
C           1.84052848860435    4.28541806627700    0.28534398893374
Ge         -0.66827676522127    2.35546995499045   -1.75999854173855
C          -2.61297113611309    2.89853144848988   -2.39747182098392
C          -2.65243725374066    4.41492951826430   -2.56562294468042
C          -2.90704193694730    2.22954985095906   -3.74215069964156
C          -3.63638694506162    2.52223224785020   -1.32437164811864
C           0.54659711775547    3.54192874528070   -3.06048868574551
C           0.13973813261723    3.45854111439462   -4.52689349619459
C           0.46924464001512    5.01124911945263   -2.63639295228957
C           1.98627768978476    3.03898122770280   -2.96062541580068
Ge         -2.18207091327261   -1.70866696771136    1.04087071631412
C          -1.78987170271131   -3.39915032702937    2.21723580280957
C          -1.25492146404847   -2.96635635915626    3.57028575890612
C          -2.93726982878728   -4.37582898080083    2.41776241931252
C          -0.70823509902961   -4.15893369823916    1.47370619523044
C          -4.26738215303360   -1.35845645075377    1.43317794501171
C          -4.48800388283659   -1.23720733696899    2.93727085058688
C          -5.01642439000286   -2.57825685907684    0.88940984500549
C          -4.80613966520161   -0.07684988342928    0.79191138589818
Ge         -1.38357305278195   -2.28881712219946   -1.58214244936579
C          -0.98515138275292   -4.30595902134884   -2.12505961981955
C           0.29094976925244   -4.95404684071679   -1.61931419549004
C          -2.20390420561431   -5.08094322875228   -1.61014047473689
C          -0.88158430739284   -4.37527780907835   -3.64029020404896
C          -3.00002005917299   -1.80288492779622   -2.83045531468230
C          -4.00910232877948   -2.91329436136983   -3.07444396914822
C          -3.73239413552426   -0.72745900140000   -2.05705954963520
C          -2.53255749705222   -1.22033954029979   -4.15017500746909
Ge          0.37533639534437   -0.20496553712181   -1.80837601044326
Ge          2.85839269832660   -0.57429992579082   -0.68214088886065
C           3.44367362772071   -2.45862956307284   -1.35588226136663
C           2.85756946128567   -2.65251356387065   -2.74206061087949
C           4.93327632029218   -2.76249253249327   -1.37387768100799
C           2.82478082953181   -3.45528104855164   -0.39702486527876
C           4.49396850314099    0.64900156533809   -1.29284130290137
C           4.69726521810048    0.47024486262824   -2.79182335297583
C           5.72072515477571    0.16513976343652   -0.51973997927364
C           4.26394484485724    2.13863073135588   -1.03608724216870
Ge          2.23887942273896   -0.76260300384423    2.04123460775579
C           3.24144195554766    0.78654354481102    3.02045798792108
C           3.29346507631419    1.91993917109848    2.01617437082981
C           4.68345463649228    0.49350859993850    3.40654602198552
C           2.45405078050895    1.24167035749397    4.23469851984934
C           2.90801704979141   -2.48195403431666    3.09755886836708
C           2.15847575886869   -3.78061975472090    2.85893275222505
C           4.38060449061653   -2.63266128291060    2.70410921508539
C           2.75234704113993   -2.20984083981987    4.58532968681946
C           0.80167593210597   -0.04290216293341   -3.79672541978243
S           0.71913688143528   -1.49332377157625   -4.86667444803357
C           1.03148756570300   -0.62803345054033   -6.42324154566704
H          -2.47036043110500   -0.45289858609998    6.11413023212160
H          -1.79064025352831    1.18041064352507    6.34161881677930
H          -1.22355757987025   -0.17020782105758    7.35515541389680
H          -2.08145599540192   -0.21195240613918    3.69259705907301
H          -1.36849699529327    1.38498032913034    3.91041355557276
H          -2.84815536304189    1.33609188085448    2.01554072770019
H          -3.75884159547502    2.26560773733129    3.20100961951647
H          -4.14563822113649    2.41239240350924    1.50104367181140
H          -1.04176269356104    3.34824515547731    3.80448708328683
H          -2.70339338110041    3.80262582821137    4.16837245073295
H          -1.61507131312336    4.96550314042175    3.44268862900533
H          -2.68050613648546    5.57402437471988    1.64646933601879
H          -2.86720945724032    4.52993188679978    0.25033971139680
H          -4.11538675381461    4.58215592303715    1.48640550416560
H          -0.61122987871915    6.01362452545269    1.92121417714230
H          -0.73055778293633    5.61873488049477    0.21161970698807
H           0.66160939817288    6.50573575897723    0.82312074542386
H           0.61416767414800    4.96957029694330    3.39777516835658
H           1.31657737899223    3.38704078148396    3.12138971616121
H           2.24103030888317    4.84283418366774    2.76537954852595
H           1.61976046194141    3.50640994236908   -0.44125299833389
H           2.78728665570219    4.05932072308108    0.75865888629626
H           1.97360062622422    5.21582435016277   -0.25831367397721
H          -3.68591744134099    4.75717850845077   -2.58227358055582
H          -2.18833465178112    4.72981358465077   -3.49526757489796
H          -2.14488696865141    4.91816871251891   -1.74559412549634
H          -3.35003749999884    2.93579039122711   -4.44006047277492
H          -3.59115468147396    1.39797530795087   -3.63336436524211
H          -2.00031903819566    1.83923697785480   -4.19749283294276
H          -3.12969824077035    2.13136688133704   -0.44337739648563
H          -4.34469892053671    1.78305819855031   -1.67583597115638
H          -4.21555536087834    3.38621486374331   -1.01275966921854
H           0.35400766988008    2.47929112577030   -4.95097181805151
H          -0.91008224156444    3.67527685236495   -4.68586614042934
H           0.72240207202009    4.19162208477760   -5.08486212641342
H          -0.26131349586456    5.55056664802860   -3.22841219359196
H           1.42999690866161    5.50190959493360   -2.77577126072925
H           0.19209403817026    5.10543942854249   -1.59227501835160
H           2.03276145614163    2.06837756609891   -2.46768721726459
H           2.59784581583505    3.73699757853290   -2.40305826685416
H           2.42966711388090    2.93468274336499   -3.94882032585198
H          -2.00257193412646   -2.43622065995251    4.15191788009814
H          -0.39451229363774   -2.31088491710893    3.44392172674773
H          -0.95076284528307   -3.83649264419742    4.15325199700898
H          -3.71302997382126   -3.97734519435549    3.06285054528171
H          -2.55278869753911   -5.28243492614848    2.88464468121991
H          -3.37688660062365   -4.65763363242107    1.46630218797496
