180
 SCF done       -186.248049255362          0.225169487478
C           5.60322478358789    1.03967568582936   -1.84367839063350
C           5.85955381032092   -1.80912150044590   -2.54873001907309
C           3.74678220462604   -0.22664019275323   -4.01489119784175
Si          3.02497083554129   -3.54000126377666   -1.05740225182709
C           4.68671931559960   -4.05301107073198   -0.24204556688289
C           3.04345835138407   -4.19388939814539   -2.87215441695069
C           1.68842866471726   -4.61659663616869   -0.23641791936930
Si          0.22212300932281   -0.62876108089466   -1.67674775130762
Si         -1.85843750953261   -2.07973352503515   -0.84015975932481
Si         -1.96060105246589   -4.47844064407442   -0.37712817140551
C          -1.21638894630335   -5.54444728214650   -1.80099198129543
C          -3.83296027968729   -4.94762475202201   -0.28227576825810
C          -1.22324118401521   -5.17518713513042    1.25217843279447
Si         -3.35842725445300   -2.21006313196942   -2.79245418677654
C          -5.16200070308648   -1.83972190267560   -2.25602108345487
C          -3.50186160681322   -3.90127621779259   -3.70868661315667
C          -2.88665979107174   -1.09111843103176   -4.27059867480858
Si         -2.35904249894513   -0.85013963320983    1.40480342746812
Si         -4.74611089248444   -0.17331979140648    1.56077544989970
C          -5.90141138522421    0.54027469565545    0.19428515590299
C          -4.94362924108012    1.03866558899543    3.04247031556519
C          -5.68374878357051   -1.78955175254080    2.03252406156529
Si         -2.42013537024873   -2.08680680519932    3.52056803371521
C          -0.62726668769288   -2.41015534546874    4.09157532815346
C          -3.20427977578159   -1.20581562071338    5.04552197640122
C          -3.32624590972196   -3.78259560342694    3.51773331883708
C           0.40067243152472   -1.62687830591470   -3.34770201714987
S           0.42411422082124   -0.58373346288431   -4.82708356434294
C           0.65372021810695   -1.87866824358893   -6.07930568486049
H           0.48291401751272    1.55988893749140    6.93249007191518
H          -1.13676039218163    1.51117060314090    6.19545722056681
H          -0.03631656761995    2.86912213286034    5.84146440219866
H          -1.56931988441608    0.97287322442635    3.71058377387834
H          -0.62217760917331    2.41373942992574    3.35913060983444
H           2.24359016399688    6.23246829472719   -0.24495448681317
H           2.88295226373315    4.62438195723803   -0.45999762268016
H           3.43718072986766    5.61284178453378    0.86981022110325
H           2.62315486120722    4.53282220168794    3.44103533153024
H           1.95708870649924    2.95677502759856    3.07075990767241
H           0.96261932672167    4.18362786969746    3.82543790120696
H          -0.54681776065136    6.20037323676334    2.52180479274704
H           0.05197336527923    6.95062072234845    1.06054565442888
H           1.03933065223974    6.93488896093301    2.50291066884343
H          -4.12052923838362    3.57213704464851   -0.73796925990008
H          -4.71426118482957    3.23248249809762    0.86466011883303
H          -3.63770627975377    2.09778798544599    0.07690245679446
H          -1.83908400601305    4.57004577132661    3.37766307798238
H          -3.53547970603049    4.84171440248710    3.05160687322537
H          -2.93056571718740    3.21104132167186    3.23553762972742
H          -1.64068537454470    6.10638514513543   -0.36359859701480
H          -3.38146527281843    5.96755724721414   -0.35280724960968
H          -2.54462030041527    6.60472172317592    1.04561122427081
H           2.25063557328694    3.65170697238044   -5.54722021886401
H           0.50054988456091    3.60087721395081   -5.62508191368287
H           1.40948596277897    2.11829080707497   -5.44926293010759
H           0.47050750152490    5.22865489050927   -1.84253448473097
H           1.76599969020542    5.74181809083533   -2.90148304843716
H           0.15157438436925    5.53455105781051   -3.53768174451957
H           3.60818437089894    2.40425221323262   -3.36101788064672
H           3.04192039771245    2.36547141148614   -1.71150871056413
H           3.58872954047988    3.87259068975986   -2.42634443361441
H          -2.16672046792357    4.75822848088366   -2.24070917508092
H          -2.13327565899401    4.96016830877316   -3.97859747999385
H          -3.64452250749250    4.62194504279944   -3.16787036594659
H          -1.91153860115241    3.15173937528090   -5.79907229801937
H          -2.94320181269915    1.74091439941410   -5.69769477460967
H          -1.21994096210478    1.57905934187971   -5.46626908438336
H          -4.58020966592568    2.33464796588824   -2.38033281051986
H          -3.69980922662954    0.83630429994361   -2.14301361212400
H          -4.40651406400602    1.21358500684254   -3.69840849774564
H           5.09225959718488    2.28226218179260    4.09875982672174
H           4.90262564650530    0.59417711812886    4.52955769079064
H           3.50141036290449    1.63539507798680    4.44158897308940
H           6.51693027764223    0.93860263999551    1.12512632924464
H           5.67844787146861   -0.54595760348636    0.73917835631603
H           6.38721476475836   -0.32112353324152    2.32544511965141
H           3.91552421538134    3.43431596468053    1.85292949393540
H           4.99872245731931    2.83081458882231    0.63849831223447
H           3.26825885965279    2.59801385168912    0.46615783605565
H           3.01351389050623   -0.69314551273026    5.33951715857421
H           1.71054475693704   -1.83741236047727    5.49290287456775
H           3.35533800132894   -2.34230453402658    5.82486630489340
H           5.10072493966780   -3.51568057938424    3.66091001270348
H           5.20196497547951   -2.56954484901455    2.19405789169358
H           5.42782396917897   -1.80081861044621    3.75098906042877
H           1.92297712572654   -4.37727456798519    4.08542876256452
H           1.31208459702277   -3.94610504035232    2.50383683423097
H           2.91087956567009   -4.63458482344523    2.66800262617698
H           6.54985005998536    0.71624885354818   -1.42216252189481
H           5.82793370525936    1.63441918386255   -2.72421948279223
H           5.13583372410854    1.69447555058369   -1.12339091482746
H           6.51308519463455   -1.52487620952854   -3.37283735122544
H           6.48907307584815   -1.92817040188245   -1.67160512211634
H           5.44890668253074   -2.78286454136355   -2.78538663895115
H           3.52096794674975   -1.18839689704656   -4.46546438052816
H           4.42694105391557    0.28513386332745   -4.69005614302757
H           2.82313407720299    0.33971505639329   -3.98668053166920
H           4.50802217987160   -4.47494188510629    0.74135765724995
H           5.23761862325522   -4.79197167343974   -0.81834417096849
H           5.34133996500393   -3.19901048825008   -0.10784985275787
H           3.47381262545291   -3.47912298290522   -3.56698802034190
H           3.60526820034227   -5.12020587268069   -2.97518761047444
H           2.02941163731600   -4.39882082760457   -3.20582777149526
H           2.07265676096516   -5.14139225003297    0.62832243227630
H           0.85177182184737   -4.00921852407835    0.08455883236451
H           1.30881653911328   -5.36596035089928   -0.91854982025259
H          -1.98018359836739   -5.92357914006433   -2.47067363558639
H          -0.52609917630486   -4.95680311656058   -2.39979424304533
H          -0.66926548016748   -6.40392211557973   -1.42426567999708
H          -4.11971009475026   -5.25837248399101    0.71879212459021
H          -4.08376850986058   -5.76910210226698   -0.94829237536812
H          -4.46869129171280   -4.11056351236079   -0.55309937881967
H          -1.94691599846071   -5.78698170455433    1.78178127570385
H          -0.35235009078456   -5.79569658693572    1.07441887799123
H          -0.92540162096072   -4.37696493931515    1.92278058372847
H          -5.27740638565643   -1.91716168808280   -1.18044002598046
H          -5.86380409686948   -2.53351208771830   -2.70981191909907
H          -5.46880026884090   -0.84015647955891   -2.53956136582097
H          -2.53150314665424   -4.24108437899733   -4.05979335458559
H          -4.14377587802586   -3.81087352599450   -4.58458022160471
H          -3.91841617065004   -4.68257758626032   -3.08330991999437
H          -2.32749430760848   -1.64946351360578   -5.01419791519492
H          -2.27564782985707   -0.24890190849175   -3.97551276747527
H          -3.76693659145783   -0.70184862656503   -4.77180466619710
H          -6.36829067065331    1.46903098923919    0.51043201511876
H          -5.37324158522058    0.74929891358827   -0.72596526385899
H          -6.69986037994539   -0.15569101371283   -0.04882296355309
H          -4.03613297357812    1.09183862035844    3.63269624372514
H          -5.74501387033363    0.73697468757974    3.71047331873463
H          -5.16528224282991    2.04656510101485    2.70935048907756
H          -5.42137795892479   -2.60076272935208    1.35992817120365
H          -6.76165360502612   -1.65889277173578    1.97300322246452
H          -5.45485451032440   -2.11780248120933    3.03873516155624
H          -0.40075517934039   -3.46843626434511    4.13361536565797
H           0.09900238555722   -1.94059671878621    3.43781492062767
H          -0.46572770326233   -2.00915325608549    5.08637305978219
H          -4.26081294587265   -0.99741576509597    4.91417769037357
H          -2.71027884604836   -0.26096734397129    5.25219001277005
H          -3.10215482543662   -1.81683116616835    5.94162706993956
H          -2.67675446500098   -4.57866246132235    3.86854247400426
H          -4.20573080210438   -3.78191474321074    4.15534990354679
H          -3.65157163807580   -4.04723829399544    2.51930587017000
H          -0.42005861647052   -2.32800563262990   -3.48124132585839
H           1.32967544115139   -2.18691651523823   -3.36174615916501
H           1.60333188852111   -2.38048581016875   -5.90920965198643
H           0.65233264888101   -1.40261624965525   -7.05448727921744
H          -0.16407438511922   -2.59255608666250   -6.01044329684254
180
 SCF done       -186.422311941294          0.004612263230
C          -0.08068099717002    1.79418581660990    6.05107525181189
S           0.61192788038311    0.87331324796612    4.64671592768626
C          -0.59188244260153    1.32509231590056    3.37594664960920
Si         -0.13610073223661    0.62350645108715    1.61128571511265
Si         -0.30652888624774    2.88177168765401    0.44262248431474
Si          1.13452971798167    4.66903772324617    1.38001568141152
C           2.56446015449156    5.34148801396103    0.29290302733336
C           1.73767559776502    4.02434238387782    3.08623060303462
C           0.33806997938682    6.34767860202216    1.91560295860702
Si         -2.34170455403770    4.05786832197835    0.94757272193521
C          -3.84740032751008    3.15317821943188    0.22325375167137
C          -2.69866111988870    4.19914661462337    2.83122258994565
C          -2.49541686611405    5.85783448477267    0.26630765685003
Si         -0.31415112352087    1.89113985858760   -2.08581548836830
Si          1.26404206649490    3.27557262596700   -3.23628202076246
C           1.37043467771026    3.16013940541999   -5.14827982797199
C           0.87112353183066    5.11793454946780   -2.85318315160495
C           3.04159329019956    2.95752877056811   -2.61891197365714
Si         -2.26553195667701    2.50339460349135   -3.36985438677849
C          -2.58917742397272    4.38836653469948   -3.17949819191475
C          -2.07689672773252    2.22248500402408   -5.26596278132935
C          -3.89438160233380    1.63858694137280   -2.84938143032781
Si          2.30914115596421   -0.48852035798732    1.72285720433508
Si          4.18983298313251    0.95195161904177    2.13380265575927
C           4.46403415567330    1.41271402658438    3.97704342624065
C           5.84840315490966    0.17753070750826    1.53687313013433
C           4.08242262996057    2.60222766714638    1.17938290595036
Si          2.95802738416244   -2.20518181809788    3.33230407006523
C           2.73768776691767   -1.73166547480030    5.17809746807465
C           4.84895972628154   -2.55193364340081    3.22634539050241
C           2.20026732364148   -3.95547875204237    3.12909737890722
Si          2.60150804546253   -1.18071295537346   -0.82165569936700
Si          4.50825298327419   -0.47232613208875   -2.27183554731266
C           5.61015841414231    1.03967371575872   -1.85066116653489
C           5.87529241232257   -1.80610952183440   -2.54986211429813
C           3.76524974590253   -0.23075669853633   -4.02112635888677
Si          3.03083608399297   -3.53687909333213   -1.06148106967051
C           4.69145696878906   -4.06139375919638   -0.24893475343640
C           3.05593404921183   -4.19616449106414   -2.87479184668423
C           1.69111610134924   -4.61225529046371   -0.24197670348601
Si          0.22015169773772   -0.62835133084140   -1.66696319256460
Si         -1.85832331838316   -2.08249867075580   -0.84763881914019
Si         -1.96668743448482   -4.47737765617877   -0.37621133006740
C          -1.22793828832729   -5.55498363899061   -1.79467907377760
C          -3.83884324740677   -4.94851756583418   -0.27863312210724
C          -1.22696863378966   -5.17281880855120    1.25279737236635
Si         -3.36181287304361   -2.21713199056383   -2.79506473697887
C          -5.16601502402209   -1.84587942832948   -2.26266844098496
C          -3.50799883960946   -3.90980109818409   -3.70904133754511
C          -2.89459488477096   -1.10114781817091   -4.27760789000005
Si         -2.36521102804520   -0.85742947274920    1.39510118620919
Si         -4.74593752976435   -0.17633142158828    1.56055302563379
C          -5.90014467528579    0.53382799100146    0.19175643004193
C          -4.95134467665631    1.03868486759941    3.03925271472591
C          -5.68939457531561   -1.78772930436179    2.03822758326854
Si         -2.42175048574691   -2.08378025221829    3.52031336739135
C          -0.62822638565434   -2.40591819032692    4.09015534457793
C          -3.20883476657111   -1.20320684834014    5.04444747949776
C          -3.32830442912979   -3.77903020278869    3.52550964702528
C           0.39354015642728   -1.61859015378724   -3.34479048645488
S           0.42496815141623   -0.56829759071972   -4.81961150055338
C           0.65411049032528   -1.85416818278733   -6.08110653309954
H           0.51071605988243    1.55173359200049    6.92823460959690
H          -1.11480815644154    1.49360173915360    6.20557068123019
H          -0.02793721240332    2.86143817876254    5.84753054348136
H          -1.55996013313047    0.96037547341198    3.71344632346977
H          -0.62512235527451    2.41003587161657    3.35769549985591
H           2.24392741141312    6.23083413009683   -0.24094220588408
H           2.89260251086402    4.62458654699290   -0.44610701594845
H           3.43045298401765    5.61936131712982    0.88631030988614
H           2.62275875664718    4.54690166915183    3.43685778263132
H           1.96252956060515    2.96446580823987    3.07976009220794
H           0.96570618698898    4.19105134210695    3.83275761205503
H          -0.54445676914227    6.20982587496237    2.53031954484336
H           0.04915750899570    6.95305136068071    1.06243133071824
H           1.04499602725465    6.93724175429399    2.49889294807235
H          -4.11192320366560    3.56744903943116   -0.74101990210959
H          -4.71850749564388    3.24828986339036    0.86137957506463
H          -3.64441235934074    2.09769618714103    0.09211382251445
H          -1.84472506605413    4.58432966447368    3.38072879494093
H          -3.53931940703698    4.85604980328211    3.04346067394191
H          -2.93783595783636    3.22545012161890    3.24474764930460
H          -1.64880086659999    6.11147340062700   -0.36473293467984
H          -3.38960061000123    5.97115717025996   -0.34082059287808
H          -2.54266234746406    6.60628676380210    1.05234269599122
H           2.25365850274879    3.65882093598849   -5.54225307715426
H           0.50403340904284    3.60216519356804   -5.62891543881839
H           1.41701325050559    2.12091747363104   -5.45940214761900
H           0.47463852794188    5.23141222565174   -1.84888447505800
H           1.76091029947257    5.73818055206312   -2.92319727197230
H           0.14015637920985    5.52564263749161   -3.54322330488347
H           3.61005292468037    2.40499542194196   -3.35474452280818
H           3.04127470959076    2.37438145438709   -1.70570485415145
H           3.58080401845231    3.88015070200490   -2.43009697065386
H          -2.18828868332945    4.75830862211004   -2.24296501726863
H          -2.12877572350801    4.95947149568788   -3.98043311023219
H          -3.65196222402354    4.61796110529379   -3.19262664014957
H          -1.90559966448807    3.15397066963631   -5.80007971190187
H          -2.95682727065691    1.75716095608260   -5.70349555195086
H          -1.23464674756067    1.57038924603487   -5.47653125173065
H          -4.58151704607079    2.33532697913982   -2.38464304028117
H          -3.70487054650104    0.83482658871752   -2.14668314646682
H          -4.41077105077435    1.21325835530974   -3.70262174419039
H           5.11076405541758    2.27956914259161    4.09523990997797
H           4.91085833167806    0.59432826820457    4.53307668580299
H           3.51694241794511    1.64662431082922    4.45407597875209
H           6.51677192947614    0.93766236512512    1.14195151614535
H           5.67944663223707   -0.54451145190779    0.74424196159884
H           6.38023887716658   -0.32801925296924    2.33524058495118
H           3.91754335822156    3.43200283345316    1.85108175071709
H           4.99756792790429    2.81873657429552    0.63824426584129
H           3.26603787507315    2.59155504134003    0.46795436804745
H           3.01710184145239   -0.69861801952465    5.35034361607795
H           1.70978918680259   -1.83873211712994    5.50081973052657
H           3.35376777131197   -2.35226102118714    5.82601928377170
H           5.09287160421679   -3.51206322924430    3.67699265328602
H           5.19936051848525   -2.57867365022358    2.20169727222544
H           5.42364838199134   -1.79708153865466    3.75263319463004
H           1.93263345465805   -4.37861378334272    4.09318269631442
H           1.31051487799811   -3.95311976829254    2.51404460775798
H           2.91420462084140   -4.63183955572940    2.67030396050676
H           6.55434953346602    0.72020440213032   -1.42042100569372
H           5.84151445575085    1.62747456493379   -2.73446565297217
H           5.13898574314978    1.70135289377675   -1.13899371107926
H           6.53203413271684   -1.51656563606782   -3.36972634945761
H           6.50089750519381   -1.92619053502105   -1.67037132776193
H           5.46949437347302   -2.78026745961478   -2.79255034949184
H           3.54031485996365   -1.19202069092869   -4.47289040214244
H           4.45122543637494    0.27879636759417   -4.69245260726676
H           2.84285266404014    0.33799277336521   -4.00010137685982
H           4.51453083163315   -4.48026637056808    0.73622345675439
H           5.23468942971587   -4.80555843290512   -0.82618829447084
H           5.35307909922549   -3.21207095261877   -0.11977370431158
H           3.49209266503087   -3.48371140683194   -3.56815142664065
H           3.61764627903540   -5.12342425423286   -2.97189226534121
H           2.04415981865025   -4.40060873146205   -3.21555765656445
H           2.07334339198037   -5.13613744309211    0.62436678201486
H           0.85432236975025   -4.00382599947557    0.07679244067910
H           1.31192380907777   -5.36287071272735   -0.92315096879722
H          -1.99481485123135   -5.93530670760743   -2.46034063171915
H          -0.53513074567366   -4.97628685652673   -2.39886468498918
H          -0.68523944260764   -6.41484575673177   -1.41145256172901
H          -4.12671126541771   -5.24721668317941    0.72600283749183
H          -4.08445447629866   -5.78014770860282   -0.93456113531812
H          -4.47709585244609   -4.11742940141668   -0.56200760042565
H          -1.94865850325746   -5.79001089586467    1.77913270907484
H          -0.35300030566038   -5.78890639707100    1.07392897661889
H          -0.93352893634884   -4.37554965687403    1.92600566764783
H          -5.28507946932200   -1.92634735784422   -1.18790860535110
H          -5.86694541677026   -2.53771556745965   -2.72110837102439
H          -5.47063125715491   -0.84521365631321   -2.54450085044700
H          -2.54011014049132   -4.25329802674277   -4.06243996344249
H          -4.15259288007238   -3.81769068599454   -4.58324103399428
H          -3.92575771730248   -4.68886393351117   -3.08162340953424
H          -2.33503149995385   -1.65924431012582   -5.02099350905189
H          -2.28662535317759   -0.25526883814613   -3.98691300821610
H          -3.77819693818703   -0.71743716988093   -4.77790338950707
H          -6.37243223216657    1.45917657909411    0.51005511165374
H          -5.37220834137548    0.74803700597522   -0.72724714542160
H          -6.69444797350334   -0.16602276662470   -0.05367009412471
H          -4.04949174677516    1.09143519788396    3.63853112211613
H          -5.76032933995847    0.73709579861065    3.69912475000655
H          -5.16894952257326    2.04661975316537    2.70348293216961
H          -5.43769043502220   -2.60157220322980    1.36490293634215
H          -6.76718925588705   -1.64768700405515    1.98520489202951
H          -5.45697463902306   -2.11652938618946    3.04344123039498
H          -0.40409356165742   -3.46475640449142    4.13759323401054
H           0.09744436516202   -1.94161533358423    3.43214145759712
H          -0.46404600443234   -2.00010311641591    5.08247648068327
H          -4.26582073344950   -0.99869415555641    4.91057530440119
H          -2.71888718320217   -0.25681099334880    5.25425214864328
H          -3.10700542711300   -1.81621008407563    5.93966875002325
H          -2.67984791902539   -4.57393971603152    3.88030891982901
H          -4.20736374809504   -3.77358923765996    4.16391699453595
H          -3.65474136714773   -4.04885062131744    2.52926722611135
H          -0.42888791180609   -2.31800373815044   -3.48507932211314
H           1.32207566948279   -2.18106879882307   -3.35582823235069
H           1.60282276581177   -2.35926328364761   -5.91545417280250
H           0.65428890370575   -1.37008260558427   -7.05226429630958
H          -0.16436012418698   -2.56809524439669   -6.02026966638459
