156
 SCF done       -221.228572525839          0.244978612000
C           0.95551571178789    3.81563797869468   -1.15698835964305
C          -1.98220302043195    2.45675863257301   -0.72478426317055
C          -2.48294973720731    2.12526678400212   -1.98961237823989
C          -3.60419752918026    2.70558725566361   -2.57691324278124
C          -4.35648670071068    3.65101006394663   -1.91452149854284
C          -3.90059973960499    4.01760835380061   -0.66435182937305
C          -2.74779120062776    3.46655083351583   -0.11858204129250
C          -0.65487981974685    1.08394604038259    1.46190881959115
C          -2.13403509703887    1.19368519248783    2.05252700539947
C          -2.62263319346884    2.45088612935824    2.46752977353567
C          -3.94164254558275    2.69498661792024    2.82387105900779
C          -4.86884352054289    1.67161365425331    2.86815065675768
C          -4.35079421547340    0.39659790610814    2.77968146157166
C          -3.02053795162421    0.17906142341112    2.43678119494179
C           0.01469731073745    1.79987945124913    2.75270957253801
C           0.90744677323248    2.87444105910070    2.84499637519450
C           1.33379983325805    3.43544765289252    4.05171273424483
C           0.90291874103608    2.96377849034622    5.27161112919125
C          -0.00658579857508    1.92100195351693    5.23538526245459
C          -0.43598551147520    1.38237678058736    4.03087354624026
C           0.09789636118471   -0.68923049489454    1.18701540144503
C           1.72275964774855   -0.62996193784846    0.64288144005514
C           2.26596928841710   -2.10278521085996    0.49083077535908
C           2.10891538043911   -2.81916668261996   -0.68776112914934
C           2.72140392660581   -4.03736900556689   -0.94708461505167
C           3.49618041971142   -4.65167656169910    0.01405384053765
C           3.61872769899220   -4.01004442051596    1.23444093566415
C           3.03883126362948   -2.76874909284788    1.46189295813317
C           2.89603473288542   -0.08672094675817    1.62371221013325
C           4.23161394556062   -0.35866435945483    1.25318162640978
C           5.34835968465928    0.15629069390401    1.89356461385322
C           5.22689505468096    0.92216408267647    3.03794731286286
C           3.95305458974336    1.04543437739420    3.54568529509304
C           2.84133266114288    0.54611177288498    2.86860763298084
C           1.73190844417673    0.22970051203981   -0.83835234778144
C           2.57295434834890   -0.55297405322626   -1.96079377188548
C           3.96581985121235   -0.69405419563636   -1.77478002082928
C           4.78371284751179   -1.46726399583833   -2.58368661416498
C           4.28867317842648   -2.08060510559650   -3.72003236487871
C           2.99096717719476   -1.76811083206112   -4.06009594942738
C           2.17667682243230   -1.01587872607405   -3.21715915866140
C           2.63416282465055    1.51619668801943   -0.78838270565880
C           3.42634535145787    1.99006348465684   -1.85526644821500
C           4.30820827102948    3.05229994382231   -1.71367554975773
C           4.46405942807403    3.70388924042980   -0.50161262015230
C           3.66567032478527    3.29602385521165    0.54516358514182
C           2.76906376511703    2.25096976874384    0.37912042967632
C           0.11287053762490   -1.11618140257651    2.66953214111547
S           0.90980433349447   -2.60086045013514    3.49965702061924
C           0.33183908218613   -2.26233937780711    5.20286510461352
H           0.41429114862952    3.52623977148544   -5.71504723330542
H           0.48156666907380    1.76273451754996   -5.58678019247051
H           1.74677425241966    2.76852473098126   -4.83181268372653
H          -0.02206532629114    0.54992946395955   -3.42244639032247
H           1.35295048811456    1.42456347942824   -2.82021218850117
H           0.22282955916628   -3.49712876863151   -2.19299810631889
H           0.48783664951174   -4.37656091243696   -4.32209982463962
H          -0.27108631946408   -3.19765822598976   -6.35877143199489
H          -1.41559244173469   -1.02186743155026   -6.06075526961543
H          -1.79027231480414   -0.09496375729101   -3.92273259870517
H          -3.00030290964674    0.57819399207090    0.17255143687961
H          -5.35379764826252    0.91675822944911   -0.14437235218138
H          -6.55064980766428   -0.11513485972573   -2.06299278584503
H          -5.28170083903722   -1.67001525267014   -3.50460340175974
H          -2.99523096670074   -2.10315310860255   -3.16240873633407
H          -3.88861940789385   -2.17571541342591   -0.49103848072280
H          -5.66437050428487   -2.77311549423371    0.89775831582362
H          -5.30801031814927   -3.55914340209683    3.22525568874071
H          -2.95022712716059   -3.87963290950598    3.93489842841289
H          -1.14529128745402   -3.19880941264895    2.57323924499031
H          -2.34127147842503   -3.34866335206421   -1.51533125234185
H          -2.33284126878373   -5.71978912684837   -1.78442367715841
H          -0.75341213650718   -7.14910025617955   -0.52088904509781
H           0.74984939647120   -6.05596361531003    1.11695195585240
H           0.73449216628522   -3.69939670153753    1.44319973254254
H          -0.81299567651134    4.09722475452327    1.64620454858921
H          -0.18091364452636    6.35170135989473    1.43164933532839
H           1.26379938562825    7.13074039873795   -0.42764744017308
H           2.01580659783091    5.43316945856531   -2.07048190048459
H           1.37762408443468    3.19638624577390   -1.91854474143620
H          -2.02600933458008    1.36355838683517   -2.58790818485720
H          -3.90467718495468    2.39921964844516   -3.56990344474752
H          -5.24311784700286    4.09331936218327   -2.35065731505420
H          -4.44514301395722    4.77248005914965   -0.10824947561863
H          -2.49813899868704    3.91889897272079    0.82029508094537
H          -1.94851187223436    3.27874701783685    2.64792434147105
H          -4.24884669353408    3.69670588694805    3.09458142534748
H          -5.91482559500390    1.85143262195566    3.07496207830416
H          -4.98172819006724   -0.45353343762449    2.99790748645436
H          -2.68558482135532   -0.83716175163543    2.59385028735224
H           1.31738224232165    3.38599277094101    1.99345557760830
H           2.02079029210519    4.27140043488191    4.02746668657896
H           1.23804102412237    3.39592461703780    6.20527295240124
H          -0.40241915820351    1.53871746679303    6.16877515804738
H          -1.18442496530325    0.61458731525730    4.14973229956558
H           1.47946230458052   -2.39746747593281   -1.44357544210357
H           2.59046657742519   -4.50854926180624   -1.91186961164116
H           3.98345404374584   -5.60046093771069   -0.17443780857513
H           4.20268402105529   -4.48250549665064    2.01603820391678
H           3.24080312498416   -2.34968345682109    2.43476128850272
H           4.45849885790551   -1.06629063306945    0.47483415117235
H           6.33777400423146   -0.05752326152710    1.50788973957125
H           6.08652788662770    1.34803200012814    3.53778223782691
H           3.80811054861325    1.55338816761645    4.49088557469574
H           1.93210221789178    0.71514084167874    3.41619860975267
H           4.48735842526237   -0.12039344579838   -1.02630540490529
H           5.83391083303645   -1.57717649822415   -2.34238244515023
H           4.90748843600606   -2.70750432378562   -4.34765684144922
H           2.58918770037053   -2.11802350871430   -5.00150561128245
H           1.20951808253640   -0.80450158132735   -3.62936286610419
H           3.40628993814877    1.55305843909436   -2.84659141024278
H           4.90351483836090    3.37682131764497   -2.56003523715438
H           5.17451647704403    4.51276727501801   -0.38798150885643
H           3.73994714761349    3.79409426828157    1.50204318317670
H           2.13461845448890    1.97349513565981    1.19399618285462
H          -0.89894378492138   -1.18545243658548    3.06467804210679
H           0.63071402789657   -0.35415380045029    3.23842268477233
H           0.63726203780738   -1.27133957519405    5.52496441699359
H           0.79704272894413   -3.00568623438319    5.84413769915271
H          -0.74760779856752   -2.36725184974950    5.25342306403783
156
 SCF done       -221.414168163383          0.039319573064
C           0.68482724781545    2.67969891372675   -5.04169995325678
S          -0.36591891419972    2.79397464884493   -3.54015526967515
C           0.29299927024116    1.25919598522928   -2.63735229080395
C           0.06975369291461    0.70692995852414   -1.20271325135949
C          -1.10931666940349   -0.88784095126447   -1.30278720100990
C          -0.73509177318251   -1.58709823151922   -2.68125544038654
C          -0.13297742954034   -2.82803287098299   -2.93027084952696
C           0.02114191423011   -3.38581078170550   -4.19897058959030
C          -0.40308219827427   -2.74060732175476   -5.34021248112358
C          -1.02541888204890   -1.51881230617346   -5.15433584931038
C          -1.19361300611213   -0.97917871495928   -3.88410304068879
C          -2.62888887839930   -0.62691446295571   -1.54014873812390
C          -3.41928160092011    0.13896671050287   -0.68047778625944
C          -4.78661597966674    0.31508528347770   -0.84025708588173
C          -5.46523727437227   -0.27484464704472   -1.88925372914687
C          -4.74290876514368   -1.12877141249394   -2.70074501364603
C          -3.38156560915494   -1.32145256862705   -2.51287096479226
C          -0.93738561497775   -1.67781036880865    0.18113377729037
C          -2.26770568299815   -2.20088278093948    0.97475510727981
C          -3.59214630603680   -2.30788328535737    0.52005777445419
C          -4.64657073609149   -2.76022160998191    1.30596369584577
C          -4.45749335869137   -3.22541637608631    2.58919388163264
C          -3.13807199264279   -3.35460009751790    2.98805366627050
C          -2.09694327908566   -2.88960251469910    2.20051752132076
